2021-06-28/17:06:05		Start of Validation on files for prediction!!
2021-06-28/17:06:18		Raw Data Validation Complete!!
2021-06-28/17:06:18		Starting Data Transforamtion!!
2021-06-28/17:06:25		DataTransformation Completed!!!
2021-06-28/17:06:25		Creating Prediction_Database and tables on the basis of given schema!!!
2021-06-28/17:07:40		Table creation Completed!!
2021-06-28/17:07:40		Insertion of Data into Table started!!!!
2021-06-28/17:09:14		Insertion in Table completed!!!
2021-06-28/17:09:14		Deleting Good Data Folder!!!
2021-06-28/17:09:14		Good_Data folder deleted!!!
2021-06-28/17:09:14		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-06-28/17:09:14		Bad files moved to archive!! Bad folder Deleted!!
2021-06-28/17:09:14		Validation Operation completed!!
2021-06-28/17:09:14		Extracting csv file from table
2021-06-28/17:09:15		Start of Prediction
2021-06-28/17:09:15		Entered the get_data method of the Data_Getter class
2021-06-28/17:09:15		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-06-28/17:09:15		Entered the is_null_present method of the Preprocessor class
2021-06-28/17:09:15		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-06-28/17:09:15		Entered the impute_missing_values method of the Preprocessor class
2021-06-28/17:09:16		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-06-28/17:09:16		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-06-28/17:09:18		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-06-28/17:09:18		Entered the remove_columns method of the Preprocessor class
2021-06-28/17:09:18		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-06-28/17:09:18		Entered the load_model method of the File_Operation class
2021-06-28/17:09:18		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-06-28/17:09:18		Entered the find_correct_model_file method of the File_Operation class
2021-06-28/17:09:18		Exited the find_correct_model_file method of the Model_Finder class.
2021-06-28/17:09:18		Entered the load_model method of the File_Operation class
2021-06-28/17:09:18		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2021-06-28/17:09:19		Entered the find_correct_model_file method of the File_Operation class
2021-06-28/17:09:19		Exited the find_correct_model_file method of the Model_Finder class.
2021-06-28/17:09:19		Entered the load_model method of the File_Operation class
2021-06-28/17:09:19		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2021-06-28/17:09:19		Entered the find_correct_model_file method of the File_Operation class
2021-06-28/17:09:19		Exited the find_correct_model_file method of the Model_Finder class.
2021-06-28/17:09:19		Entered the load_model method of the File_Operation class
2021-06-28/17:09:19		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2021-06-28/17:09:19		End of Prediction
